"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"048428369";"048428";"369";"TICAGRELOR SANDOZ";"90 MG COMPRESSE RIVESTITE CON FILM- 200 (4X50) COMPRESSE IN BLISTER AL-PVC/PE/PVDC";1392;"SANDOZ S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"B01AC24";"TICAGRELOR";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1392/farmaci/48428/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1392/farmaci/48428/stampati?ts=RCP"
"048560015";"048560";"015";"CUPRESSUS SEMPERVIRENS DYNAMIS";"4 CH GRANULI- 1 CONTENITORE MULTIDOSE IN VETRO/PP DA 6 G (140 GRANULI) CON TAPPO DISPENSATORE IN PP";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48560/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48560/stampati?ts=RCP"
"048653669";"048653";"669";"KREOSOTUM DYNAMIS";"4 LM GRANULI- 1 CONTENITORE MONODOSE IN VETRO/PP DA 2 G";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48653/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48653/stampati?ts=RCP"
"048749028";"048749";"028";"ABIRATERONE SANDOZ GMBH";"1000 MG COMPRESSE RIVESTITE CON FILM- 30 COMPRESSE IN BLISTER AL/OPA/AL/PVC";1771;"SANDOZ GMBH";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"L02BX03";"ABIRATERONE ACETATO";"Medicinali soggetti a prescrizione medica limitativa, da rinnovare volta per volta, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1771/farmaci/48749/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1771/farmaci/48749/stampati?ts=RCP"
"048861266";"048861";"266";"ANTIMONIUM CRUDUM DYNAMIS";"24 LM GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 18% V/V DA 20 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Non nota";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48861/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48861/stampati?ts=RCP"
"049014069";"049014";"069";"OXYPRONAL";"30 MG/15 MG COMPRESSE A RILASCIO PROLUNGATO- 28 COMPRESSE IN BLISTER AL/PVC/PE/PVDC";3512;"G.L. PHARMA GMBH";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa a rilascio prolungato";"N02AA55";"OSSICODONE CLORIDRATO/NALOXONE CLORIDRATO";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3512/farmaci/49014/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3512/farmaci/49014/stampati?ts=RCP"
"049152743";"049152";"743";"KALIUM CARBONICUM DYNAMIS";"7 LM GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 50% V/V DA 10 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Non nota";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/49152/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/49152/stampati?ts=RCP"
"049263825";"049263";"825";"DULCAMARA DYNAMIS";"5 LM GRANULI- 1 CONTENITORE MONODOSE IN VETRO/PP DA 2 G";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"DULCAMARA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/49263/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/49263/stampati?ts=RCP"
"049476043";"049476";"043";"LILIUM TIGRINUM";"30 CH GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 3,5 G (70 GRANULI) CON TAPPO DISPENSATORE IN PS";1060;"O.T.I. S.R.L. OFFICINE TERAPIE INNOVATIVE";"Autorizzata";"Omeopatico";"Non nota";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1060/farmaci/49476/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1060/farmaci/49476/stampati?ts=RCP"
"049872486";"049872";"486";"LOSARTAN EG STADA ITALIA";"100 MG COMPRESSE RIVESTITE CON FILM- 100X1 COMPRESSE IN BLISTER PVC/PE/PVDC/AL DIVISIBILE PER DOSE UNITARIA";1561;"EG S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"C09CA01";"LOSARTAN POTASSICO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/49872/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/49872/stampati?ts=RCP"
"050377124";"050377";"124";"ACONITUM NAPELLUS DYNAMIS";"2 LM GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 18% V/V DA 20 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"ACONITUM NAPELLUS";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/50377/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/50377/stampati?ts=RCP"
"050637053";"050637";"053";"TOLVAPTAN ACCORD";"15 mg - Compressa - Uso orale - blister (PVC/alu) - 7 ? 1 compresse (dose  unitaria)";4852;"ACCORD HEALTHCARE, S.L.U.";"Autorizzata";"Procedura Centralizzata";"Compressa";"C03XA01";"TOLVAPTAN";"Medicinali soggetti a prescrizione medica limitativa, da rinnovare volta per volta, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4852/farmaci/50637/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4852/farmaci/50637/stampati?ts=RCP"
"050964055";"050964";"055";"EBGLYSS";"250 mg - Soluzione iniettabile - Uso sottocutaneo - Siringa preriempita (vetro) - 2 ml (125 mg/ml) - 5 (5 x 1) siringhe preriempite (confezione multipla)";729;"ALMIRALL S.A.";"Autorizzata";"Procedura Centralizzata";"Soluzione iniettabile in siringa pre-riempita";"D11AH";"LEBRIKIZUMAB";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/729/farmaci/50964/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/729/farmaci/50964/stampati?ts=RCP"
"051412017";"051412";"017";"SODIO IODURO 131I POLATOM";"37-7400 MBq CAPSULE RIGIDE- 1 CAPSULA IN FLACONCINO IN PP IN CONTENITORE IN PIOMBO CON APPLICATORE IN PP SEPARATO";3440;"NATIONAL CENTRE FOR NUCLEAR RESEARCH";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Capsula rigida";"V10XA01";"SODIO IODURO 131I";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3440/farmaci/51412/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3440/farmaci/51412/stampati?ts=RCP"
"051974020";"051974";"020";"OSENVELT";"120 mg - Soluzione iniettabile - Uso sottocutaneo - Flaconcino (vetro) 1,7 mL (70 mg/mL) - 3 flaconcini";3899;"CELLTRION HEALTHCARE HUNGARY KFT";"Autorizzata";"Procedura Centralizzata";"Soluzione iniettabile";"M05BX04";"DENOSUMAB";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3899/farmaci/51974/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3899/farmaci/51974/stampati?ts=RCP"
"053159012";"053159";"012";"ZARONTIN";"250 MG/5 ML SCIROPPO- 1 FLACONE DA 200 ML";3810;"NEW PHARMASHOP S.R.L.";"Autorizzata";"Importazione Parallela";"Sciroppo";"N03AD01";"ETOSUCCIMIDE";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3810/farmaci/53159/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3810/farmaci/53159/stampati?ts=RCP"
